Business Date: 4/29/2023                               Property Code: IA056                            Shift: No Shift                     User: Smoham.ia056,0
Account Number: 651045              Account Name: CHOICE PRIVILEGE REDEMPTION          Credit Limit: 0.00,1
Invoice Number    Invoice Date              Current          30Days          60Days            90Days           120Days         Credits       Balance,2
67013793          3/24/2023                    0.00            38.37            0.00              0.00                  0.00      0.00          38.37,3
67013794          3/24/2023                    0.00            38.37            0.00              0.00                  0.00      0.00          38.37,4
67039231          3/26/2023                    0.00           278.78            0.00              0.00                  0.00      0.00         278.78,5
67039357          3/26/2023                    0.00           278.78            0.00              0.00                  0.00      0.00         278.78,6
67039358          3/26/2023                    0.00           138.05            0.00              0.00                  0.00      0.00         138.05,7
67100905          3/31/2023                    0.00            46.85            0.00              0.00                  0.00      0.00          46.85,8
67142071          4/3/2023                   35.37              0.00            0.00              0.00                  0.00      0.00          35.37,9
67230289          4/10/2023                  33.28              0.00            0.00              0.00                  0.00      0.00          33.28,10
67230309          4/10/2023                  33.28              0.00            0.00              0.00                  0.00      0.00          33.28,11
67265827          4/13/2023                  41.01              0.00            0.00              0.00                  0.00      0.00          41.01,12
67282025          4/14/2023                  40.73              0.00            0.00              0.00                  0.00      0.00          40.73,13
67298745          4/15/2023                  52.38              0.00            0.00              0.00                  0.00      0.00          52.38,14
67309550          4/16/2023                  113.93             0.00            0.00              0.00                  0.00      0.00         113.93,15
67309597          4/16/2023                  61.55              0.00            0.00              0.00                  0.00      0.00          61.55,16
67331419          4/18/2023                  38.81              0.00            0.00              0.00                  0.00      0.00          38.81,17
67345953          4/19/2023                  37.53              0.00            0.00              0.00                  0.00      0.00          37.53,18
67345954          4/19/2023                  37.53              0.00            0.00              0.00                  0.00      0.00          37.53,19
67345997          4/19/2023                  37.53              0.00            0.00              0.00                  0.00      0.00          37.53,20
67391373          4/22/2023                  56.07              0.00            0.00              0.00                  0.00      0.00          56.07,21
67401735          4/23/2023                  116.93             0.00            0.00              0.00                  0.00      0.00         116.93,22
67401813          4/23/2023                  60.86              0.00            0.00              0.00                  0.00      0.00          60.86,23
"Totals:           796.79            819.20            0.00              0.00                  0.00      0.00       1,615.99",24
"Account Number: 651086              Account Name: IOWA INTERSTATE RAILROAD             Credit Limit: 3,500.00",25
Invoice Number    Invoice Date              Current          30Days          60Days            90Days           120Days         Credits       Balance,26
62716342          5/5/2022                     0.00             0.00            0.00              0.00            218.40          0.00         218.40,27
63655671          7/11/2022                    0.00             0.00            0.00              0.00                  0.00   (218.40)       (218.40),28
Totals:              0.00             0.00            0.00              0.00            218.40       (218.40)          0.00,29
Date/Time of Printing: 4/30/2023 2:24 AM                                      Software Version: ssrs_10.128.0                               Page 1 of 3,30
A/R Aging Detail Report,31
Business Date: 4/29/2023                             Property Code: IA056                            Shift: No Shift                    User: Smoham.ia056,32
Account Name: CORPORATE LODGING,33
"Account Number: 792009           CONSULTING                                          Credit Limit: 5,000.00",34
Invoice Number    Invoice Date            Current          30Days          60Days            90Days           120Days        Credits       Balance,35
66832186          3/10/2023                 0.00             70.56            0.00              0.00                  0.00     0.00          70.56,36
66985069          3/22/2023                 0.00            493.92            0.00              0.00                  0.00     0.00         493.92,37
66985070          3/22/2023                 0.00            493.92            0.00              0.00                  0.00     0.00         493.92,38
66985085          3/22/2023                 0.00            493.92            0.00              0.00                  0.00     0.00         493.92,39
66985086          3/22/2023                 0.00            493.92            0.00              0.00                  0.00     0.00         493.92,40
66998607          3/22/2023                 0.00             63.00            0.00              0.00                  0.00     0.00          63.00,41
66998656          3/22/2023                 0.00             63.00            0.00              0.00                  0.00     0.00          63.00,42
66998836          3/23/2023                 0.00             70.56            0.00              0.00                  0.00     0.00          70.56,43
67050378          3/27/2023                 0.00             70.56            0.00              0.00                  0.00     0.00          70.56,44
67070797          3/29/2023                 0.00             70.56            0.00              0.00                  0.00     0.00          70.56,45
67181655          4/6/2023                 70.56              0.00            0.00              0.00                  0.00     0.00          70.56,46
67197679          4/7/2023                 70.56              0.00            0.00              0.00                  0.00     0.00          70.56,47
67197800          4/7/2023                 70.56              0.00            0.00              0.00                  0.00     0.00          70.56,48
67225771          4/9/2023                 70.56              0.00            0.00              0.00                  0.00     0.00          70.56,49
67230308          4/10/2023               231.84              0.00            0.00              0.00                  0.00     0.00         231.84,50
67239799          4/11/2023                70.56              0.00            0.00              0.00                  0.00     0.00          70.56,51
67239860          4/11/2023               110.88              0.00            0.00              0.00                  0.00     0.00         110.88,52
67239861          4/11/2023                70.56              0.00            0.00              0.00                  0.00     0.00          70.56,53
67252901          4/12/2023                70.56              0.00            0.00              0.00                  0.00     0.00          70.56,54
67265843          4/13/2023                77.28              0.00            0.00              0.00                  0.00     0.00          77.28,55
67281990          4/14/2023                77.28              0.00            0.00              0.00                  0.00     0.00          77.28,56
67281991          4/14/2023                77.28              0.00            0.00              0.00                  0.00     0.00          77.28,57
67282024          4/14/2023                77.28              0.00            0.00              0.00                  0.00     0.00          77.28,58
67412697          4/24/2023               231.84              0.00            0.00              0.00                  0.00     0.00         231.84,59
67423529          4/25/2023                70.56              0.00            0.00              0.00                  0.00     0.00          70.56,60
67423530          4/25/2023                70.56              0.00            0.00              0.00                  0.00     0.00          70.56,61
67436596          4/26/2023               154.56              0.00            0.00              0.00                  0.00     0.00         154.56,62
67450352          4/27/2023                70.56              0.00            0.00              0.00                  0.00     0.00          70.56,63
Date/Time of Printing: 4/30/2023 2:24 AM                                    Software Version: ssrs_10.128.0                              Page 2 of 3,64
A/R Aging Detail Report,65
Business Date: 4/29/2023                               Property Code: IA056                            Shift: No Shift                    User: Smoham.ia056,66
Account Name: CORPORATE LODGING,67
"Account Number: 792009              CONSULTING                                         Credit Limit: 5,000.00",68
Invoice Number    Invoice Date              Current          30Days          60Days            90Days           120Days        Credits       Balance,69
67465975          4/28/2023                 282.24              0.00            0.00              0.00                  0.00     0.00         282.24,70
67465989          4/28/2023                 282.24              0.00            0.00              0.00                  0.00     0.00         282.24,71
67465991          4/28/2023                 282.24              0.00            0.00              0.00                  0.00     0.00         282.24,72
67466001          4/28/2023                 282.24              0.00            0.00              0.00                  0.00     0.00         282.24,73
67466002          4/28/2023                 282.24              0.00            0.00              0.00                  0.00     0.00         282.24,74
67466005          4/28/2023                 309.12              0.00            0.00              0.00                  0.00     0.00         309.12,75
"Totals:          3,464.16         2,383.92            0.00              0.00                  0.00     0.00       5,848.08",76
Date/Time of Printing: 4/30/2023 2:24 AM                                      Software Version: ssrs_10.128.0                              Page 3 of 3,77
"",78
